content,label
int main(){return 0;},code
for(int i=0;i<n;i++){},code
"def add(a,b): return a+b",code
console.log('Hello'),code
while(true){},code
if(x>10){x--},code
let x = 5;,code
print('Hello'),code
class Solution{},code
arr.push(10);,code
SELECT * FROM users;,code
<html><body></body></html>,code
function test(){return true;},code
try{}catch(e){},code
echo 'Hello';,code
#include <iostream>,code
std::vector<int> v;,code
public static void main(String[] args){},code
lambda x: x+1,code
import numpy as np,code
document.getElementById('id'),code
x=[i for i in range(10)],code
"map<int,int> mp;",code
"cout<<""Hello"";",code
"System.out.println(""Hi"")",code
fetch('/api'),code
Promise.resolve(),code
async function run(){},code
"useEffect(()=>{},[])",code
var a=function(){},code
int x=10;,code
float y=3.14;,code
char c='a';,code
bool flag=true;,code
if(a==b){return;},code
for(let i=0;i<10;i++){},code
while(x<100){x++;},code
do{x++;}while(x<10);,code
switch(x){case 1:break;},code
try{doSomething();}catch(e){},code
"new Promise((res,rej)=>{})",code
"const arr=[1,2,3];",code
arr.map(x=>x*2),code
arr.filter(x=>x>0),code
"arr.reduce((a,b)=>a+b)",code
JSON.parse('{}'),code
JSON.stringify(obj),code
Math.random(),code
Date.now(),code
require('fs'),code
module.exports={},code
export default function(){},code
from sklearn import svm,code
pip install numpy,code
"git commit -m ""msg""",code
docker run ubuntu,code
kubectl get pods,code
chmod 777 file,code
ls -la,code
cd /home,code
pwd,code
touch file.txt,code
rm -rf folder,code
mkdir test,code
cat file.txt,code
"grep ""test"" file",code
awk '{print $1}',code
sed 's/a/b/',code
echo hello,code
"printf(""hi"");",code
"scanf(""%d"",&x);",code
malloc(sizeof(int)),code
free(ptr),code
vector<int> v;,code
set<int> s;,code
"unordered_map<int,int> mp;",code
priority_queue<int> pq;,code
stack<int> st;,code
queue<int> q;,code
list<int> l;,code
"pair<int,int> p;",code
"tuple<int,int,int> t;",code
cin>>x;,code
return x;,code
break;,code
continue;,code
pass,code
raise Exception(),code
with open('file') as f:,code
try: pass except:,code
class A:,code
self.x=10,code
super().__init__(),code
def func(): pass,code
yield x,code
async def run(): pass,code
await fetch(),code
lambda x:x+1,code
"map(lambda x:x+1,a)",code
"filter(lambda x:x>0,a)",code
"reduce(lambda a,b:a+b,a)",code
"np.array([1,2,3])",code
pd.DataFrame(),code
"plt.plot(x,y)",code
sns.heatmap(data),code
tf.keras.Model(),code
"torch.tensor([1,2])",code
"x=torch.randn(3,3)",code
"model.fit(X,y)",code
model.predict(X),code
optimizer.step(),code
loss.backward(),code
for epoch in range(10):,code
"if __name__==""__main__"":",code
main(),code
exit(),code
quit(),code
sys.exit(),code
import os,code
import sys,code
import math,code
import random,code
import time,code
import datetime,code
import json,code
import re,code
import threading,code
import multiprocessing,code
Hello how are you,text
I love programming,text
This is a normal sentence,text
Kal kya plan hai,text
dekh le bhai kya kar raha hai,text
Let's go for a walk,text
Machine learning is interesting,text
Aaj mausam acha hai,text
Can we meet tomorrow,text
He is reading a book,text
She enjoys cooking,text
Life is beautiful,text
Time flies quickly,text
We are learning new things,text
This project is important,text
Bhai kya scene hai,text
Where are you going,text
Let's build something cool,text
Coding is fun sometimes,text
I need some help,text
Please review this,text
This looks good to me,text
What are you doing,text
Let's fix this bug,text
Everything will be fine,text
I am feeling great today,text
He went to the market,text
She is watching a movie,text
We should start early,text
